timestamp (ms),predictions_labels,label_counts,majority_label,rms,midi_val_rms
21.596,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,7.09321058221426,3.82120291056747
21.611,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,8.232143209285285,4.434288738617326
21.626,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,14.242861050683985,7.665685433019105
21.641,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,28.00535663047339,15.019716001333315
21.656,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,20.736002946127737,11.144973041484304
21.671,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,8.879240344247311,4.782528450622475
21.686,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,10.554404509277372,5.683676539484128
21.701,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,3.4987010576654147,1.885232287087143
21.716,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,3.3703250450202735,1.8160682053329353
21.731,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,9.332494551054104,5.0264070264433744
21.746,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,7.604125674443267,4.096251922794015
21.761,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,3.8864566708694253,2.094133099303661
21.776,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,0.7323685113135575,0.3946559791090709
21.790,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,5.139419846990161,2.769074295047029
21.805,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,21.18962010041709,11.387462945437388
21.820,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,11.41848580950286,6.148283903318761
21.835,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,12.577035349470009,6.770958579507897
21.850,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,2.9794752436079626,1.6054867279810925
21.865,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,8.960519465461202,4.826264299038101
21.880,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,0.9605869417846948,0.5176362461538047
21.895,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,0.8581163303210331,0.46241792531777914
21.910,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,13.111237373129413,7.057961260337051
21.925,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,13.879677753660369,7.470680075706223
21.940,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,8.268780277206988,4.454007086960135
21.955,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,5.167644091319124,2.7842763328065967
21.970,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,2.9611115848920346,1.5955925532948299
21.985,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,1.9152498056864065,1.0320628794605025
22.000,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,3.0052983515481757,1.619399953505159
22.015,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,7.317786550590281,3.942107093099344
22.030,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,2.608552367606496,1.4056331352168736
22.045,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,4.169150774656415,2.2464255148290513
22.060,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,3.3282537053645305,1.793401537708582
22.075,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,1.5666989036012806,0.8442469182071093
22.090,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,4.758246430241827,2.563760364118867
22.105,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,1.4585173044131932,0.7859526763890089
22.120,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,2.895136988437366,1.5600458706905964
22.135,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,7.569976582166253,4.0778690907139765
22.150,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,7.235329985563893,3.8977160715266805
22.165,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,15.127338286571225,8.140435064037018
22.180,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,1.6264853351489357,0.8764630078338577
22.195,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,1.0912878130489183,0.5880667108801179
22.210,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,1.9748417658131499,1.0641734527813798
22.224,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,10.20360898719842,5.495012574775854
22.239,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,13.56181135662664,7.299977380447849
22.254,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,9.392211473536804,5.058535622572344
22.269,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,27.24276384323334,14.614454777353377
22.284,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,14.749576265099957,7.93769613527934
22.299,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,11.515799423558764,6.200598140265028
22.314,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,10.921829683544953,5.881256829007119
22.329,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,40.67984759066828,21.70293941812458
22.344,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,13.727212522444738,7.388805593665348
22.359,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,3.369650642803413,1.8157048603057393
22.374,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,6.075659335712986,3.2733024092833274
22.389,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,28.682272003325107,15.379182429251959
22.404,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,2.3413282943274276,1.2616481125204224
22.419,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,16.829087373300485,9.053197161302695
22.434,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,27.39035994984035,14.692915301218658
22.449,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,52.75759316310437,27.957069415838752
22.464,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,37.077559986404914,19.814476337870108
22.479,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,39.36201445325406,21.013194994605136
22.494,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,61.46577022287209,32.38009403513667
22.509,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,19.385678875255966,10.42264523064823
22.524,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,34.998376585726994,18.720257017092088
22.539,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,14.543039572248986,7.826833625751959
22.554,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,40.03163521743545,21.36383441683166
22.569,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,44.71297350881509,23.80536680203276
22.584,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,15.496480538848461,8.338507024382368
22.599,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,31.743718061431245,17.001664916626886
22.614,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,6.7180218950088415,3.619198280295148
22.629,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,30.39804120483603,16.289166853261857
22.644,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,12.838861461841686,6.911634945148698
22.659,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,1.8853502206607278,1.01595171546057
22.673,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,1.3159856313114449,0.7091482011608625
22.688,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,21.44284156881859,11.522790561583882
22.703,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,5.1141514892057565,2.7554642774894766
22.718,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,22.581770604546573,12.131125668722314
22.733,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,10.333528834905247,5.56488866398232
22.748,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,32.89577204112739,17.610768269469872
22.763,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,4.452782582528899,2.3992164899377264
22.778,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,1.8476028695681233,0.9956117950166762
22.793,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,6.030603768958944,3.249039220862679
22.808,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,5.721172797759056,3.0823989647697214
22.823,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,5.457272045795242,2.9402699020913476
22.838,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,5.409167302745489,2.9143613069323226
22.853,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,3.2801053198168666,1.7674606132955182
22.868,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,36.682358901050165,19.606722778216135
22.883,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,17.32929731566013,9.321316094963482
22.898,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,18.93373612461005,10.180731289343552
22.913,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,12.192769839689271,6.564466276800269
22.928,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,7.427834628795075,4.001350655114435
22.943,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,8.232419284312922,4.434437325109355
22.958,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,5.365716083703003,2.8909588278663145
22.973,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,10.39908212732783,5.600144546861121
22.988,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,27.14782763785245,14.563981622203357
23.003,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,27.87268131408178,14.949231361805976
23.018,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,17.579817974029197,9.45556663594663
23.033,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,3.6137364194267003,1.947207972674118
23.048,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,7.65951576917117,4.1260686486377685
23.063,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,4.9607550744912725,2.6728406851330417
23.078,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,5.604786915096448,3.0197179506393033
23.093,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,12.432545267087582,6.693318333604581
23.107,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,5.273432554711486,2.84125499719832
23.122,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,18.002272583810583,9.68190514253554
23.137,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,5.647203652331753,3.0425621684529203
23.152,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,11.876064545585338,6.394252095000392
23.167,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,8.460603889901606,4.557244424820561
23.182,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,3.739226949760897,2.014815339450346
23.197,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,5.618961405164416,3.0273518730037394
23.212,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,2.9946922743717455,1.613685512737882
23.227,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,1.1321740951895083,0.610098930191687
23.242,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,30.68490893523454,16.441145756064156
23.257,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,41.611733485116474,22.189876632261345
23.272,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,4.962587301728075,2.6738275875970885
23.287,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,13.043633068910044,7.021644511221455
23.302,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,14.170552051862533,7.626863202092659
23.317,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,8.258329128825032,4.4483822217135325
23.332,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,61.53210544098097,32.41347744067878
23.347,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,8.648173743103749,4.658186513402313
23.362,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,14.322264930075576,7.708315176031677
23.377,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,9.182245714618857,4.9455680221187475
23.392,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,5.481373417808218,2.9532504972978173
23.407,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,3.550928175715599,1.9133699363651089
23.422,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,9.045842842282456,4.872175085947361
23.437,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,1.040104889815533,0.5604859332566565
23.452,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,5.073101973779321,2.7333540916118357
23.467,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,10.319223015148168,5.557194589316049
23.482,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,1.2986006454501846,0.6997801078133854
23.497,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,10.1103007778296,5.444825596634067
23.512,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,4.265613032783746,2.2983899941556074
23.527,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,10.946979658168898,5.894780001244367
23.541,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,9.522938813011645,5.128866577922631
23.556,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,6.831078711567915,3.68007099433295
23.571,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,4.967622442101727,2.6765396907925774
23.586,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,4.573639887243181,2.4643195710195163
23.601,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,17.179930151196775,9.241262158810638
23.616,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,30.031498615468877,16.094907108034658
23.631,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,32.17311130290465,17.22878598610654
23.646,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's', 's']",{'s': 18},s,9.499043013999788,5.116010940434003
